,earthquake_id,evt_lat,evt_lon
840,GT11109,33.473,-116.589
841,GT10007,34.8222,-116.4207
842,GT10805,32.588,-118.11
843,GT10821,32.528,-117.579
844,GT10854,34.117,-117.44
845,GT10366,35.4879,-118.445
846,GT10448,32.653,-118.25
847,GT10283,32.8025,-116.124
848,GT10944,34.2732,-116.3993
849,GT10277,33.767,-118.133
850,GT10084,32.8855,-116.2154
851,GT10956,34.7068,-116.6525
852,GT10661,35.953,-117.299
853,GT10466,32.936,-116.052
854,GT11284,33.828,-118.377
855,GT11302,35.743,-117.612
856,GT11019,35.1955,-118.7815
857,GT10239,33.304,-116.879
858,GT10959,32.0001,-117.4707
859,GT10458,33.2639,-116.0198
860,GT11061,34.128,-117.408
861,GT10503,35.4175,-117.7589
862,GT11223,34.141,-116.894
863,GT11118,34.639,-116.231
864,GT10216,33.0617,-116.0486
865,GT10572,33.8269,-117.873
866,GT10767,35.9654,-119.7682
867,GT10370,34.131,-117.447
868,GT11351,33.813,-117.712
869,GT10006,35.9941,-117.9183
870,GT10280,34.959,-119.082
871,GT10324,33.2001,-116.7404
872,GT10087,35.9578,-117.3008
873,GT10201,35.9369,-117.6532
874,GT10927,34.02,-117.223
875,GT10865,35.033,-116.912
876,GT10545,32.7406,-117.3717
877,GT10167,33.4826,-116.4524
878,GT10488,35.025,-119.31
879,GT10685,34.07,-118.952
880,GT11089,34.255,-118.775
881,GT10354,34.388,-117.502
882,GT10596,33.4108,-116.4365
883,GT11268,34.532,-116.312
884,GT11125,33.509,-116.513
885,GT10729,32.128,-116.649
886,GT10876,34.424,-117.682
887,GT10444,35.974,-117.405
888,GT10161,34.712,-116.287
889,GT10549,32.106,-116.52
890,GT10249,34.3716,-119.8044
891,GT10851,34.1386,-117.3902
892,GT10884,32.585,-116.168
893,GT10131,35.4618,-118.2699
894,GT11021,34.3,-118.578
895,GT10377,33.8729,-118.4311
896,GT10173,33.0144,-116.3009
897,GT11132,33.233,-116.378
898,GT11231,33.805,-116.159
899,GT10118,34.703,-116.2757
900,GT10822,33.498,-116.523
901,GT10988,35.332,-118.661
902,GT10665,34.8515,-119.2421
903,GT10906,35.347,-117.193
904,GT11148,36.0,-117.829
905,GT10570,33.8929,-117.7775
906,GT10327,34.4813,-118.7089
907,GT10158,33.958,-118.418
908,GT10139,32.8582,-116.201
909,GT10541,33.4728,-116.8878
910,GT10574,34.115,-116.905
911,GT10778,33.528,-116.685
912,GT11024,35.2495,-118.6439
913,GT10982,34.3006,-116.8586
914,GT11128,33.452,-116.63
915,GT10225,33.476,-116.487
916,GT11373,34.862,-116.36
917,GT10648,33.922,-117.766
918,GT11055,34.054,-116.32
919,GT11331,32.105,-117.12
920,GT10342,33.006,-116.486
921,GT10792,35.04,-119.018
922,GT11275,34.881,-116.387
923,GT10580,35.371,-118.653
924,GT10441,35.712,-117.482
925,GT10789,32.567,-118.119
926,GT11189,34.725,-116.301
927,GT11251,34.031,-116.467
928,GT11342,34.318,-116.453
929,GT10290,32.037,-116.6811
930,GT10535,35.9687,-117.3724
931,GT10916,34.989,-119.1885
932,GT10727,34.29,-116.906
933,GT10358,33.964,-117.76
934,GT11207,34.832,-116.31
935,GT10043,33.4912,-116.5089
936,GT10742,34.043,-117.028
937,GT11135,34.044,-117.25
938,GT10447,35.954,-117.334
939,GT10483,33.934,-118.346
940,GT10080,33.9392,-117.8972
941,GT10942,34.658,-116.295
942,GT10270,34.31,-116.975
943,GT10476,35.727,-117.622
944,GT11345,33.826,-117.709
945,GT11188,33.978,-116.754
946,GT10475,33.928,-118.359
947,GT10532,35.978,-117.306
948,GT10323,33.859,-118.458
949,GT10299,33.273,-116.624
950,GT11161,35.988,-117.871
951,GT11299,34.853,-116.409
952,GT11327,34.433,-116.27
953,GT10267,33.727,-119.389
954,GT10485,34.4288,-119.1628
955,GT10233,35.4135,-119.3606
956,GT11037,33.53,-116.94
957,GT10282,33.87,-118.285
958,GT10016,34.014,-116.313
959,GT11162,35.952,-117.863
960,GT10287,33.0304,-118.004
961,GT10067,35.4309,-118.4995
962,GT10733,33.69,-116.795
963,GT10902,33.556,-118.367
964,GT10512,34.098,-117.306
965,GT10766,33.216,-116.092
966,GT10810,35.511,-119.466
967,GT10606,33.627,-117.906
968,GT10961,34.177,-117.474
969,GT11320,34.459,-116.515
970,GT10655,34.2469,-118.6576
971,GT10815,33.495,-116.53
972,GT10828,34.803,-116.278
973,GT10237,33.691,-119.136
974,GT10553,34.059,-116.9801
975,GT10840,35.323,-118.557
976,GT11214,35.087,-117.52
977,GT10279,33.632,-118.515
978,GT10820,33.5729,-116.5192
979,GT11173,35.975,-117.826
980,GT10253,33.633,-119.056
981,GT10663,32.7329,-118.2282
982,GT10250,33.2091,-119.4159
983,GT10169,35.8226,-116.7891
984,GT10355,33.169,-119.324
985,GT10875,35.6,-117.035
986,GT10371,33.391,-116.417
987,GT10809,34.844,-116.32
988,GT10492,33.8753,-117.8009
989,GT10829,35.0,-119.1346
990,GT10737,33.249,-116.028
991,GT10021,35.8986,-117.9885
992,GT10825,33.281,-116.1395
993,GT10859,32.2186,-116.0965
994,GT11083,32.094,-117.911
995,GT10918,32.287,-116.285
996,GT11072,33.184,-116.745
997,GT10031,33.9191,-118.7634
998,GT10166,33.513,-116.475
999,GT10864,34.7484,-116.0307
1000,GT10843,35.931,-119.97
1001,GT11321,35.963,-117.79
1002,GT11269,34.451,-116.274
1003,GT10649,33.4227,-117.7349
1004,GT10202,33.828,-118.571
1005,GT10842,33.3077,-116.203
1006,GT10062,33.9127,-116.7249
1007,GT10083,34.1238,-118.4751
1008,GT11315,34.666,-116.258
1009,GT10127,34.0206,-117.7856
1010,GT10540,34.003,-116.912
1011,GT10197,35.9937,-118.38
1012,GT11312,34.683,-116.379
1013,GT10554,33.955,-118.385
1014,GT10359,34.479,-116.267
1015,GT10369,32.0162,-117.1813
1016,GT10794,35.044,-119.018
1017,GT10309,32.705,-116.003
1018,GT10803,32.5163,-116.8802
1019,GT11359,34.784,-116.387
1020,GT11242,32.048,-116.426
1021,GT10490,33.896,-117.786
1022,GT10957,33.233,-116.398
1023,GT10818,34.061,-117.005
1024,GT11066,32.046,-116.316
1025,GT10848,34.158,-117.425
1026,GT10111,33.0064,-116.4343
1027,GT10967,33.6992,-116.067
1028,GT11310,34.656,-116.34
1029,GT10892,35.966,-117.982
1030,GT10970,33.015,-118.928
1031,GT10284,33.755,-116.934
1032,GT11016,35.331,-118.67
1033,GT10521,34.142,-116.434
1034,GT10469,33.0909,-116.1453
1035,GT10393,33.258,-116.0556
1036,GT10077,33.8837,-117.9665
1037,GT10262,32.8662,-116.216
1038,GT11360,34.77,-116.401
1039,GT10240,32.999,-116.4163
1040,GT10721,32.7375,-116.0741
1041,GT10172,33.243,-116.0196
1042,GT11187,33.998,-116.561
1043,GT10372,35.203,-118.603
1044,GT10799,35.1206,-118.9831
1045,GT10790,32.004,-116.276
1046,GT11057,33.713,-117.988
1047,GT10381,33.252,-116.049
1048,GT10950,33.317,-116.36
1049,GT11248,33.995,-116.714
1050,GT11036,34.803,-116.275
1051,GT10256,35.1788,-119.3745
1052,GT10106,33.4886,-116.4821
1053,GT10085,34.5939,-118.6207
1054,GT11039,33.48,-116.5102
1055,GT10474,33.102,-116.221
1056,GT10365,32.8839,-116.2195
1057,GT10431,33.7888,-117.2889
1058,GT10513,34.0356,-117.3293
1059,GT11190,35.802,-118.045
1060,GT11318,34.583,-116.233
1061,GT10633,33.71,-116.839
1062,GT11112,35.906,-117.596
1063,GT10629,34.397,-119.649
1064,GT11271,33.961,-116.829
1065,GT10345,35.8431,-117.6626
1066,GT11341,34.64,-116.268
1067,GT10310,32.944,-116.143
1068,GT10735,35.52,-116.426
1069,GT10187,34.3286,-118.4537
1070,GT10677,34.124,-117.302
1071,GT10203,33.901,-117.789
1072,GT10755,32.827,-118.342
1073,GT10415,32.9954,-116.3377
1074,GT10516,35.98,-117.314
1075,GT10917,33.733,-117.507
1076,GT10344,33.1061,-116.4958
1077,GT10294,33.623,-119.043
1078,GT10904,33.424,-116.972
1079,GT10642,33.7135,-117.5042
1080,GT10150,34.4081,-119.7972
1081,GT10664,34.866,-119.2464
1082,GT10839,32.7531,-116.8118
1083,GT10382,33.505,-116.463
1084,GT10593,35.4851,-118.4226
1085,GT11163,34.222,-117.509
1086,GT10515,34.393,-118.744
1087,GT10260,35.6885,-117.5834
1088,GT10832,33.6872,-118.6618
1089,GT11272,33.965,-118.437
1090,GT10500,35.9684,-117.2841
1091,GT11075,33.873,-117.856
1092,GT10075,33.8908,-117.958
1093,GT11197,35.749,-118.018
1094,GT10770,34.2479,-117.4411
1095,GT10368,33.964,-117.759
1096,GT10753,33.822,-119.428
1097,GT10714,32.7077,-116.0446
1098,GT10605,35.482,-119.337
1099,GT10586,35.902,-117.021
1100,GT10420,33.0199,-116.3321
1101,GT10360,33.478,-116.442
1102,GT10620,34.1294,-116.9858
1103,GT10523,34.812,-116.417
1104,GT10986,34.312,-116.852
1105,GT10034,35.1652,-118.6594
1106,GT10690,32.837,-117.666
1107,GT10584,35.269,-117.3411
1108,GT11244,34.037,-117.271
1109,GT10376,33.3753,-116.4259
1110,GT10101,34.1284,-117.439
1111,GT10594,35.485,-118.4457
1112,GT10939,34.167,-117.407
1113,GT10946,32.5063,-117.1766
1114,GT10679,34.288,-118.475
1115,GT10110,35.7531,-119.836
1116,GT10506,35.9893,-117.2988
1117,GT11129,34.041,-118.492
1118,GT10061,34.2584,-116.8338
1119,GT10209,34.209,-117.555
1120,GT10035,33.4756,-116.4776
1121,GT10046,34.198,-116.9374
1122,GT10456,33.914,-117.059
1123,GT11116,32.112,-117.335
1124,GT10948,33.76,-116.027
1125,GT10519,35.978,-117.322
1126,GT11259,34.518,-118.94
1127,GT10147,34.009,-117.172
1128,GT10920,35.12,-118.607
1129,GT10524,34.818,-116.413
1130,GT10050,35.8262,-119.818
1131,GT10072,34.0475,-118.9463
1132,GT10025,34.5029,-118.7849
1133,GT10036,35.8377,-119.8165
1134,GT10833,34.11,-117.307
1135,GT10373,33.392,-116.435
1136,GT11225,34.342,-117.049
1137,GT10142,33.942,-116.736
1138,GT11317,35.235,-118.559
1139,GT10103,34.1433,-117.4472
1140,GT10362,33.458,-116.476
1141,GT10497,33.2447,-116.4355
1142,GT10945,33.41,-116.403
1143,GT10063,33.9501,-118.1827
1144,GT10152,33.583,-118.379
1145,GT10952,34.395,-118.65
1146,GT11179,35.798,-118.041
1147,GT11073,34.525,-116.291
1148,GT10042,33.4026,-116.4363
1149,GT10407,32.535,-116.004
1150,GT10005,34.0295,-116.9782
1151,GT10055,34.3008,-117.4961
1152,GT11255,33.921,-116.993
1153,GT10987,34.307,-116.833
1154,GT11067,35.715,-118.068
1155,GT10511,34.3033,-116.9067
1156,GT10241,34.152,-117.45
1157,GT10626,33.169,-116.554
1158,GT10255,32.787,-116.141
1159,GT10871,35.388,-118.625
1160,GT10099,35.3137,-118.4938
1161,GT10893,32.402,-117.797
1162,GT10797,35.045,-119.007
1163,GT10915,35.055,-119.107
1164,GT10473,33.633,-116.719
1165,GT11301,34.633,-116.361
1166,GT10985,33.445,-116.437
1167,GT10335,32.9918,-116.4509
1168,GT10551,35.894,-116.759
1169,GT10328,33.3686,-116.4139
1170,GT10066,35.4662,-118.5218
1171,GT11264,33.224,-116.09
1172,GT10718,34.35,-116.461
1173,GT10744,32.642,-117.34
1174,GT10140,35.482,-118.288
1175,GT11097,33.307,-116.392
1176,GT11029,33.949,-119.189
1177,GT11082,35.96,-117.69
1178,GT11233,33.881,-117.759
1179,GT11258,35.453,-116.521
1180,GT10583,32.5129,-117.8671
1181,GT10091,35.962,-117.3025
1182,GT11365,34.401,-116.416
1183,GT10907,35.751,-118.023
1184,GT11311,34.662,-116.254
1185,GT11119,33.501,-116.521
1186,GT10102,33.8201,-117.6856
1187,GT10830,35.031,-119.178
1188,GT11155,34.287,-116.988
1189,GT10278,32.0186,-116.3266
1190,GT10096,34.0523,-117.5505
1191,GT10185,33.889,-118.56
1192,GT10656,32.474,-119.267
1193,GT10208,34.089,-116.392
1194,GT11193,35.713,-118.032
1195,GT10637,33.7621,-117.4654
1196,GT10724,32.717,-116.042
1197,GT11007,34.4108,-116.8448
1198,GT10019,33.1529,-118.2859
1199,GT11150,34.288,-116.987
1200,GT10468,34.712,-116.265
1201,GT10054,35.0199,-119.3271
1202,GT10247,33.7169,-116.0407
1203,GT11088,34.368,-118.661
1204,GT10395,35.506,-118.282
1205,GT10115,34.7097,-116.2718
1206,GT10265,32.9077,-116.4014
1207,GT10155,33.979,-116.767
1208,GT11137,32.676,-118.367
1209,GT10079,33.9117,-117.8912
1210,GT10750,35.571,-117.529
1211,GT11293,33.903,-116.648
1212,GT11126,32.925,-117.77
1213,GT10082,33.9307,-117.9456
1214,GT10122,32.9155,-116.2597
1215,GT10151,35.158,-116.839
1216,GT11357,35.653,-117.657
1217,GT10931,33.38,-116.317
1218,GT10614,33.022,-118.923
1219,GT11267,34.441,-116.254
1220,GT11277,34.817,-116.328
1221,GT10689,33.2297,-116.0053
1222,GT11146,35.98,-117.857
1223,GT11069,35.654,-118.028
1224,GT10214,33.3824,-116.267
1225,GT10193,34.066,-118.398
1226,GT10038,32.9001,-116.281
1227,GT10640,32.7445,-117.3604
1228,GT10650,34.618,-116.281
1229,GT11076,33.667,-119.326
1230,GT10796,35.035,-119.0
1231,GT10339,35.0352,-119.0453
1232,GT10315,35.351,-118.561
1233,GT10887,33.278,-116.183
1234,GT10159,33.646,-116.74
1235,GT10293,33.69,-116.74
1236,GT10318,32.9814,-116.3304
1237,GT10717,33.443,-116.598
1238,GT11113,33.93,-118.296
1239,GT10763,35.819,-119.912
1240,GT10190,33.0192,-116.2998
1241,GT10598,34.867,-116.342
1242,GT10978,34.3402,-116.1759
1243,GT11374,34.302,-116.742
1244,GT10184,34.339,-118.484
1245,GT10120,33.7239,-117.7202
1246,GT11154,35.935,-117.683
1247,GT10765,35.658,-119.188
1248,GT10811,34.704,-116.062
1249,GT11134,34.595,-116.271
1250,GT10534,35.97,-117.32
1251,GT11243,34.385,-119.021
1252,GT10479,34.116,-117.324
1253,GT11227,34.243,-116.783
1254,GT11194,35.803,-118.044
1255,GT10974,34.31,-116.851
1256,GT11053,34.824,-116.423
1257,GT10726,32.122,-116.643
1258,GT10870,34.83,-118.35
1259,GT10394,35.9559,-117.3093
1260,GT11064,33.998,-118.351
1261,GT11198,35.799,-118.045
1262,GT10947,33.187,-116.172
1263,GT11008,34.2705,-116.9063
1264,GT11028,33.8594,-116.236
1265,GT11228,34.335,-117.064
1266,GT10408,33.152,-116.456
1267,GT10434,32.0633,-117.4662
1268,GT10165,32.554,-116.768
1269,GT10219,35.7873,-116.2655
1270,GT10383,32.259,-116.636
1271,GT10301,35.144,-116.863
1272,GT10272,34.496,-118.434
1273,GT10088,33.9197,-116.352
1274,GT10065,34.1415,-117.4545
1275,GT10813,34.054,-117.03
1276,GT10866,34.726,-116.048
1277,GT10231,33.304,-116.4038
1278,GT10623,32.69,-116.077
1279,GT10268,35.494,-118.398
1280,GT10481,33.377,-116.403
1281,GT10561,33.681,-116.795
1282,GT11368,32.579,-118.256
1283,GT10205,33.8153,-117.8329
1284,GT10387,34.0886,-119.042
1285,GT10804,33.168,-116.041
1286,GT10347,35.7617,-116.9137
1287,GT10608,34.136,-117.466
1288,GT11145,35.923,-117.852
1289,GT10658,34.911,-116.947
1290,GT10590,34.02,-117.143
1291,GT10243,33.2508,-116.0885
1292,GT11297,34.844,-116.336
1293,GT10089,35.9719,-117.3061
1294,GT11133,33.647,-116.742
1295,GT10644,33.0514,-117.7604
1296,GT10760,33.794,-116.182
1297,GT11050,35.889,-117.296
1298,GT10177,34.008,-117.13
1299,GT10823,34.93,-116.722
1300,GT11234,34.672,-116.274
1301,GT10662,33.697,-116.042
1302,GT11144,35.731,-118.482
1303,GT11117,34.057,-118.397
1304,GT10754,33.803,-119.399
1305,GT10707,32.705,-116.027
1306,GT11346,34.03,-116.285
1307,GT10785,33.9978,-116.7237
1308,GT10002,35.9243,-117.218
1309,GT11350,34.499,-116.293
1310,GT10421,32.7193,-116.0402
1311,GT10108,33.3761,-116.3355
1312,GT10814,35.181,-118.625
1313,GT11354,34.771,-116.408
1314,GT11121,34.094,-118.262
1315,GT10171,32.0607,-117.6704
1316,GT10412,34.352,-116.463
1317,GT11330,34.041,-116.322
1318,GT10416,32.7114,-116.0202
1319,GT10573,34.997,-116.945
1320,GT11294,34.777,-116.252
1321,GT10739,33.8839,-116.7861
1322,GT11200,35.966,-117.871
1323,GT10364,33.3809,-116.5054
1324,GT10350,32.4865,-118.09
1325,GT10740,33.25,-116.123
1326,GT10073,33.8954,-117.9548
1327,GT10337,33.7718,-118.1431
1328,GT11265,34.955,-116.371
1329,GT10160,35.491,-118.394
1330,GT10312,33.1796,-116.7369
1331,GT11367,35.727,-118.0
1332,GT10856,33.869,-118.733
1333,GT10378,34.317,-116.847
1334,GT10389,32.785,-116.127
1335,GT10154,33.6527,-118.3663
1336,GT11216,33.692,-116.765
1337,GT10772,33.611,-117.27
1338,GT10437,33.958,-116.8914
1339,GT10051,35.8247,-119.8178
1340,GT10930,34.1706,-117.2866
1341,GT11111,34.352,-116.472
1342,GT10288,35.923,-117.74
1343,GT10308,33.4607,-116.4237
1344,GT11001,34.31,-116.848
1345,GT10631,35.8044,-117.6613
1346,GT10143,33.006,-116.985
1347,GT10965,35.208,-118.117
1348,GT10449,32.6999,-118.2096
1349,GT11080,34.845,-116.352
1350,GT10632,34.3531,-117.6504
1351,GT11364,34.336,-116.195
1352,GT10955,33.018,-116.022
1353,GT11362,34.813,-116.329
1354,GT10178,35.4767,-118.2805
1355,GT10498,33.763,-116.017
1356,GT10340,32.748,-116.051
1357,GT11358,34.81,-116.391
1358,GT10484,33.928,-118.3461
1359,GT10028,33.7886,-116.9674
1360,GT10198,33.871,-116.197
1361,GT10081,33.8845,-117.9228
1362,GT10181,33.732,-118.816
1363,GT10877,32.288,-116.641
1364,GT11166,35.998,-117.871
1365,GT11340,34.598,-116.242
1366,GT11220,34.231,-116.973
1367,GT10273,33.633,-117.8549
1368,GT11339,35.757,-117.616
1369,GT10400,32.663,-116.01
1370,GT10759,35.121,-117.556
1371,GT10170,33.9792,-117.226
1372,GT11356,33.953,-117.281
1373,GT10773,34.329,-116.832
1374,GT11249,35.256,-118.565
1375,GT11046,34.719,-116.291
1376,GT10992,34.307,-116.846
1377,GT10660,32.0681,-116.3624
1378,GT10179,33.613,-116.664
1379,GT10424,34.012,-117.188
1380,GT10855,32.072,-116.385
1381,GT10999,34.317,-116.856
1382,GT11176,35.75,-118.34
1383,GT10972,32.88,-117.582
1384,GT10427,34.007,-117.192
1385,GT11241,34.861,-119.098
1386,GT10928,34.169,-117.239
1387,GT11005,34.3084,-116.8423
1388,GT11298,34.774,-116.357
1389,GT10418,33.2653,-116.71
1390,GT10536,35.9618,-117.3388
1391,GT11059,34.167,-117.436
1392,GT10564,33.861,-119.369
1393,GT10680,34.215,-119.928
1394,GT10617,34.039,-117.243
1395,GT10146,33.625,-116.696
1396,GT10105,35.6587,-118.4702
1397,GT10837,35.0898,-119.0865
1398,GT10385,32.127,-117.6519
1399,GT10784,34.0033,-116.6867
1400,GT11178,34.221,-116.797
1401,GT10812,34.706,-116.06
1402,GT10499,33.968,-117.762
1403,GT11222,34.218,-116.932
1404,GT10802,34.227,-117.442
1405,GT10056,35.0028,-116.9219
1406,GT10779,35.033,-116.958
1407,GT10463,32.7076,-118.2155
1408,GT10480,32.8436,-118.0271
1409,GT10070,35.651,-118.4456
1410,GT10332,35.9442,-117.6581
1411,GT10937,33.35,-116.419
1412,GT10320,33.565,-118.315
1413,GT10346,34.73,-116.773
1414,GT11336,35.911,-117.838
1415,GT11332,34.829,-116.4
1416,GT10748,33.787,-116.178
1417,GT10124,33.449,-116.586
1418,GT10495,33.25,-116.434
1419,GT11325,34.118,-117.471
1420,GT10914,35.095,-119.108
1421,GT10307,33.0214,-116.2552
1422,GT11288,32.033,-116.294
1423,GT10911,34.308,-116.932
1424,GT10681,32.6878,-116.0296
1425,GT11202,33.806,-117.753
1426,GT10984,34.314,-116.851
1427,GT10693,34.214,-117.508
1428,GT10116,35.6684,-118.4604
1429,GT10694,32.983,-116.32
1430,GT10060,34.2557,-116.82
1431,GT10317,34.314,-118.721
1432,GT10577,32.377,-116.348
1433,GT10618,35.347,-118.56
1434,GT10548,33.932,-116.742
1435,GT10898,33.649,-116.735
1436,GT10257,33.97,-117.226
1437,GT10962,34.183,-117.479
1438,GT10010,33.756,-116.008
1439,GT10353,33.882,-116.693
1440,GT10878,34.671,-116.358
1441,GT10129,35.7609,-117.5941
1442,GT10687,35.8908,-117.6809
1443,GT10654,34.2786,-118.6519
1444,GT11138,32.727,-118.393
1445,GT10582,34.022,-117.143
1446,GT10252,34.0128,-117.5826
1447,GT10212,33.866,-119.31
1448,GT10711,34.188,-117.5632
1449,GT10881,32.713,-116.045
1450,GT10826,33.458,-116.627
1451,GT11122,34.865,-116.402
1452,GT10104,33.9736,-118.4557
1453,GT10396,34.403,-119.307
1454,GT10899,33.761,-118.975
1455,GT10349,34.225,-119.517
1456,GT10210,34.0567,-116.4184
1457,GT11123,34.99,-119.458
1458,GT10471,34.141,-117.488
1459,GT10230,33.5095,-117.7336
1460,GT10589,33.4251,-116.4148
1461,GT10668,32.7008,-116.0355
1462,GT10297,34.219,-116.754
1463,GT10844,34.423,-118.668
1464,GT11348,34.813,-116.415
1465,GT10653,33.1193,-116.0207
1466,GT10872,35.3457,-118.643
1467,GT10501,35.2737,-119.4211
1468,GT11238,32.646,-118.191
1469,GT10816,34.049,-117.007
1470,GT10591,33.2049,-116.7267
1471,GT11261,34.814,-116.262
1472,GT11094,34.354,-118.651
1473,GT10092,35.3051,-118.4918
1474,GT10192,32.8119,-116.1496
1475,GT10183,33.004,-116.235
1476,GT10227,34.16,-116.424
1477,GT10824,32.5874,-117.6076
1478,GT10738,33.184,-116.0247
1479,GT10024,33.7603,-116.1175
1480,GT10496,35.9873,-117.2876
1481,GT11079,34.519,-116.291
1482,GT10509,32.3925,-117.6578
1483,GT10676,33.074,-116.499
1484,GT10472,34.2391,-117.3753
1485,GT10890,33.711,-116.053
1486,GT10356,33.373,-116.413
1487,GT10675,32.692,-116.0114
1488,GT11191,35.798,-118.045
1489,GT11186,33.678,-116.76
1490,GT10015,35.0153,-116.5052
1491,GT10304,32.8762,-116.2073
1492,GT10780,34.007,-118.44
1493,GT10764,34.241,-119.81
1494,GT10446,32.8977,-117.8755
1495,GT11185,35.799,-118.045
1496,GT10908,32.08,-116.402
1497,GT10700,33.7111,-116.0569
1498,GT11253,34.99,-116.841
1499,GT10787,32.5529,-118.038
1500,GT10180,33.0312,-116.2258
1501,GT11363,32.676,-116.094
1502,GT10954,33.39,-118.665
1503,GT10691,33.2446,-116.1336
1504,GT10625,35.432,-118.3
1505,GT10156,34.4493,-119.2948
1506,GT11177,34.258,-116.76
1507,GT11270,35.992,-117.869
1508,GT10053,35.8498,-119.7929
1509,GT10023,35.4061,-117.7955
1510,GT10217,33.8772,-117.7831
1511,GT11287,34.605,-119.068
1512,GT11026,33.3336,-118.9718
1513,GT10827,34.845,-116.323
1514,GT10218,34.9644,-116.7054
1515,GT10798,35.039,-119.018
1516,GT11291,32.643,-116.084
1517,GT10470,32.098,-117.524
1518,GT10196,35.844,-117.778
1519,GT11040,34.2756,-116.8616
1520,GT10895,32.38,-117.836
1521,GT10399,32.705,-116.001
1522,GT11033,34.383,-116.465
1523,GT11370,34.23,-116.439
1524,GT10732,33.249,-116.128
1525,GT11266,34.098,-117.734
1526,GT10746,35.963,-119.875
1527,GT10860,34.695,-116.368
1528,GT11211,34.022,-117.003
1529,GT10868,33.5,-116.483
1530,GT10098,34.2344,-119.559
1531,GT10709,32.716,-116.044
1532,GT10758,34.023,-117.557
1533,GT11015,32.044,-117.577
1534,GT10722,33.975,-117.078
1535,GT10224,34.9544,-118.5715
1536,GT10894,32.4165,-117.8218
1537,GT10542,34.4327,-119.0125
1538,GT10777,35.047,-119.065
1539,GT11017,35.315,-118.651
1540,GT10835,34.894,-119.087
1541,GT10258,32.9074,-116.3127
1542,GT10195,33.809,-117.8101
1543,GT10487,34.0034,-118.9111
1544,GT10343,33.1297,-116.4393
1545,GT10558,35.1983,-119.4116
1546,GT11205,34.685,-116.311
1547,GT10266,34.72,-116.028
1548,GT10182,34.368,-117.179
1549,GT10782,32.462,-118.182
1550,GT10951,34.2888,-118.7792
1551,GT10276,34.3314,-118.4332
1552,GT10329,32.9327,-116.2435
1553,GT11108,34.162,-116.434
1554,GT10069,33.1967,-116.0835
1555,GT10781,34.003,-118.445
1556,GT10033,35.9758,-116.0966
1557,GT10045,34.2749,-117.0105
1558,GT10333,34.017,-117.227
1559,GT10313,33.981,-118.814
1560,GT10117,34.7173,-116.1535
1561,GT10361,33.107,-116.424
1562,GT10543,33.498,-116.513
1563,GT10882,34.006,-117.585
1564,GT11286,34.039,-116.956
1565,GT10009,33.959,-116.6317
1566,GT10883,34.1455,-117.4131
1567,GT10086,33.9633,-118.4241
1568,GT11058,35.312,-119.447
1569,GT10071,34.141,-117.4593
1570,GT10462,34.992,-116.949
1571,GT10049,35.796,-119.8494
1572,GT10682,33.4264,-116.5825
1573,GT11031,33.78,-116.12
1574,GT10705,32.482,-117.505
1575,GT10888,35.2278,-119.5081
1576,GT10454,33.1759,-119.2667
1577,GT10136,35.9624,-117.743
1578,GT10929,35.632,-117.575
1579,GT11289,34.804,-116.131
1580,GT10311,34.3218,-116.8375
1581,GT11045,33.747,-116.024
1582,GT10903,33.941,-116.989
1583,GT10857,34.15,-116.982
1584,GT10900,33.971,-118.677
1585,GT11013,34.052,-117.251
1586,GT11074,34.267,-116.774
1587,GT11239,34.288,-116.836
1588,GT10245,32.7719,-116.0993
1589,GT10248,34.002,-116.337
1590,GT10199,34.255,-117.073
1591,GT10502,35.411,-117.79
1592,GT10745,33.521,-116.585
1593,GT11042,32.634,-118.08
1594,GT10975,33.269,-117.895
1595,GT10460,34.163,-119.141
1596,GT10153,34.858,-119.239
1597,GT11192,35.794,-118.049
1598,GT11295,33.953,-117.0
1599,GT10044,34.2716,-117.0282
1600,GT10289,33.0041,-116.334
1601,GT11343,33.996,-118.763
1602,GT11107,34.154,-116.434
1603,GT11124,34.048,-116.77
1604,GT10628,33.512,-116.468
1605,GT10886,34.011,-117.245
1606,GT11104,34.613,-116.278
1607,GT11078,34.521,-116.293
1608,GT10713,32.7253,-116.0348
1609,GT11004,34.34,-116.853
1610,GT10259,33.3677,-116.3002
1611,GT11052,33.237,-116.108
1612,GT10296,33.984,-116.562
1613,GT10113,32.6781,-118.2482
1614,GT10380,33.8242,-118.4591
1615,GT10720,32.736,-116.042
1616,GT10983,34.2837,-116.8379
1617,GT10546,35.9293,-116.7595
1618,GT10563,34.005,-117.119
1619,GT10263,34.6844,-116.2761
1620,GT10409,33.965,-118.713
1621,GT10616,32.363,-117.456
1622,GT10095,35.0164,-119.1075
1623,GT10298,34.2238,-117.0249
1624,GT10539,33.084,-116.231
1625,GT10674,33.365,-116.387
1626,GT11159,35.992,-117.874
1627,GT10615,35.9374,-117.7222
1628,GT11273,34.913,-116.411
1629,GT10670,34.1627,-117.4009
1630,GT11208,35.747,-117.984
1631,GT10607,34.02,-117.244
1632,GT11120,34.819,-116.354
1633,GT10537,35.744,-118.01
1634,GT10014,34.2866,-117.0336
1635,GT10793,35.044,-119.02
1636,GT10168,34.0043,-117.2432
1637,GT10910,33.513,-116.575
1638,GT10736,33.7984,-117.1321
1639,GT10443,34.014,-117.116
1640,GT10989,34.317,-116.842
